img1389,3,322,937,28,17
img1389,3,325,921,30,18
img1389,0,335,0,55,42
img1389,3,385,767,27,18
img1389,3,389,752,25,16
img1389,3,394,751,27,16
img1389,3,403,724,27,18
img1389,3,408,706,28,18
img1389,0,435,936,76,49
img1389,0,476,865,70,43
img1389,0,481,826,72,44
img1389,0,513,719,73,47
img1389,0,533,965,68,44
img1389,0,535,687,63,37
img1389,0,540,925,71,43
img1389,0,555,884,73,43
img1389,0,557,654,65,41
img1389,0,564,624,66,39
img1389,0,565,851,70,43
img1389,0,579,585,67,43
img1389,0,581,816,68,39
img1389,0,581,552,64,39
img1389,0,589,780,70,45
img1389,0,592,516,66,37
img1389,0,606,742,65,39
img1389,0,614,487,64,39
img1389,0,617,710,69,42
img1389,3,622,140,27,17
img1389,0,629,673,73,39
img1389,0,630,419,64,37
img1389,0,633,458,63,36
img1389,3,633,111,29,17
img1389,3,637,98,28,17
img1389,3,639,89,28,16
img1389,0,641,641,69,39
img1389,0,644,389,60,35
img1389,0,656,609,69,39
img1389,0,659,359,64,36
img1389,0,673,573,59,37
img1389,0,683,540,66,40
img1389,0,691,509,68,41
img1389,0,698,1014,73,50
img1389,0,707,441,65,39
img1389,0,714,978,70,44
img1389,0,721,403,55,39
img1389,0,732,940,71,44
img1389,0,734,372,66,40
img1389,0,738,342,66,38
img1389,0,742,905,70,47
img1389,0,755,865,69,44
img1389,0,759,825,68,42
img1389,0,767,795,66,38
img1389,0,782,1040,75,40
img1389,0,788,756,69,43
img1389,0,796,724,64,40
img1389,0,804,1005,69,45
img1389,0,807,686,72,41
img1389,0,819,654,69,40
img1389,1,824,151,80,59
img1389,0,829,964,70,46
img1389,0,842,585,66,41
img1389,0,855,551,69,45
img1389,0,864,518,63,36
img1389,0,872,486,65,39
img1389,0,890,455,63,39
img1389,0,908,424,63,41
img1389,0,1122,553,69,41
img1389,0,1142,486,62,42
img1389,0,1145,453,63,41
img1389,0,1240,475,61,37
img1389,2,1825,339,24,19
img1390,0,5,424,112,52
img1390,0,607,420,124,55
img1390,0,866,431,101,57
img1390,0,1027,227,33,38
img1390,2,1163,229,16,22
img1390,2,1164,232,17,28
img1390,2,1174,288,13,31
img1390,2,1186,293,12,29
img1390,2,1195,307,16,28
img1390,2,1203,317,12,28
img1390,2,1219,316,14,28
img1390,2,1239,320,14,25
img1390,2,1251,336,19,26
img1390,2,1258,333,16,31
img1391,3,18,542,33,20
img1391,3,24,549,31,24
img1391,3,54,585,37,33
img1391,1,215,318,96,89
img1391,0,349,612,68,69
img1391,0,377,640,70,67
img1391,0,380,502,69,70
img1391,0,387,514,78,75
img1391,0,404,663,70,75
img1391,0,425,525,69,71
img1391,0,449,568,65,68
img1391,0,454,686,65,71
img1391,0,479,596,67,69
img1391,0,480,716,67,76
img1391,0,502,746,69,81
img1391,0,534,781,69,75
img1391,0,544,629,71,74
img1391,0,548,794,83,80
img1391,0,567,372,63,68
img1391,0,575,802,72,77
img1391,0,581,660,66,75
img1391,0,595,402,65,68
img1391,0,607,829,70,80
img1391,0,614,688,64,73
img1391,0,620,428,65,72
img1391,0,642,720,66,73
img1391,0,643,859,67,74
img1391,0,661,463,63,66
img1391,0,669,909,64,67
img1391,0,677,750,71,74
img1391,0,687,484,66,72
img1391,0,695,929,74,85
img1391,0,708,775,69,80
img1391,0,717,511,67,73
img1391,0,720,145,64,65
img1391,0,739,802,70,78
img1391,0,760,165,64,59
img1391,0,768,840,66,72
img1391,0,780,553,71,76
img1391,0,797,570,71,87
img1391,0,798,77,53,54
img1391,0,803,1014,71,65
img1391,0,804,863,70,80
img1391,0,811,591,67,80
img1391,0,816,205,68,70
img1391,0,840,895,69,77
img1391,0,844,1041,65,39
img1391,0,845,619,63,61
img1391,0,854,623,65,77
img1391,0,872,929,65,87
img1391,0,883,638,64,75
img1391,0,891,648,62,89
img1391,0,908,954,68,88
img1391,0,910,680,62,75
img1391,0,942,709,71,78
img1391,0,944,989,69,80
img1391,0,972,729,66,68
img1391,0,986,1010,65,70
img1391,0,1013,746,67,81
img1391,0,1045,779,67,78
img1391,0,1083,808,66,77
img1391,0,1108,692,70,73
img1391,0,1113,846,68,81
img1391,0,1143,734,67,78
img1391,0,1175,767,66,78
img1392,3,709,830,28,19
img1392,3,712,825,27,20
img1393,0,0,916,18,62
img1393,0,1,688,38,56
img1393,0,2,522,36,47
img1393,0,2,447,32,54
img1393,0,37,445,36,58
img1393,0,40,686,34,62
img1393,0,40,527,37,64
img1393,0,45,913,33,65
img1393,0,73,516,35,62
img1393,0,75,910,37,68
img1393,0,79,1002,34,57
img1393,3,253,333,19,28
img1393,1,269,534,36,82
img1393,3,287,336,18,27
img1393,3,303,335,20,27
img1393,0,695,270,58,33
img1393,0,698,236,46,32
img1393,0,700,204,49,33
img1393,0,704,175,49,31
img1393,0,801,954,33,66
img1393,0,802,860,32,61
img1393,0,804,785,33,65
img1393,0,805,713,34,64
img1393,0,813,544,32,66
img1393,0,822,388,30,63
img1393,0,827,217,29,66
img1393,3,845,986,12,29
img1393,1,901,386,36,63
img1394,0,0,296,42,40
img1394,0,0,803,58,85
img1394,0,24,445,91,46
img1394,0,81,808,181,76
img1394,0,89,292,64,34
img1394,0,109,585,147,69
img1394,3,572,500,49,33
img1394,3,573,520,51,31
img1394,3,592,449,47,33
img1394,2,598,823,56,41
img1394,3,598,824,56,40
img1394,2,600,811,46,42
img1394,3,602,404,45,30
img1394,3,606,388,43,33
img1394,3,759,251,17,29
img1394,3,785,447,24,30
img1394,2,785,433,20,27
img1394,1,852,397,47,93
img1394,3,922,0,16,15
img1394,3,956,3,16,30
img1394,0,1004,170,39,44
img1394,3,1353,571,53,32
img1394,0,1484,574,132,60
img1394,0,1639,573,139,58
img1394,1,1749,835,171,112
img1394,0,1807,577,110,56
img1395,0,176,558,34,17
img1395,0,181,561,30,19
img1395,0,197,568,31,18
img1395,1,545,553,81,54
img1395,0,634,540,24,21
img1395,0,640,548,26,20
img1395,0,648,549,30,19
img1395,0,678,556,27,19
img1395,0,689,603,25,23
img1395,0,812,149,19,9
img1395,0,839,142,20,8
img1396,0,913,342,31,45
img1396,3,926,126,13,20
img1396,3,931,125,14,21
img1396,3,935,212,15,17
img1396,3,937,170,14,19
img1396,3,963,167,15,18
img1396,3,975,252,13,18
img1396,3,975,197,11,20
img1396,3,985,1058,38,22
img1396,3,986,255,21,16
img1396,0,1123,838,67,36
img1396,2,1146,770,18,17
img1396,3,1146,770,18,17
img1396,3,1148,775,18,18
img1396,3,1158,777,22,18
img1396,0,1546,718,63,33
img1396,0,1851,690,65,35
img1397,3,72,187,17,18
img1397,3,86,234,17,20
img1397,3,92,149,14,21
img1397,3,99,214,15,15
img1397,3,101,149,20,20
img1397,3,101,146,19,17
img1397,3,103,238,19,14
img1397,0,106,824,70,35
img1397,3,106,109,19,18
img1397,3,107,103,18,18
img1397,3,122,149,14,20
img1397,3,139,110,14,16
img1397,0,365,743,57,31
img1397,0,685,748,59,28
img1397,0,1089,749,56,29
img1397,0,1341,750,58,28
img1397,0,1830,756,63,28
img1398,0,1023,438,18,16
img1398,0,1027,440,21,16
img1398,1,1244,540,80,34
img1398,0,1341,608,27,15
img1398,0,1349,554,27,14
img1398,0,1355,555,28,14
img1398,0,1372,569,24,15
img1398,1,1437,690,29,26
img1399,0,797,334,51,54
img1399,0,837,377,53,59
img1399,0,870,431,57,61
img1399,0,933,497,64,59
img1399,0,966,546,63,56
img1399,0,1206,860,54,55
img1399,1,1317,678,64,57
img1399,0,1625,904,69,55
img1400,3,348,953,28,17
img1400,3,356,935,29,17
img1400,3,359,919,32,15
img1400,3,361,913,29,15
img1400,0,385,0,45,24
img1400,3,421,763,30,15
img1400,3,425,751,30,18
img1400,3,430,740,30,18
img1400,3,437,721,27,17
img1400,3,445,707,28,18
img1400,3,447,698,29,17
img1400,0,475,933,78,49
img1400,0,510,862,69,44
img1400,0,525,823,72,43
img1400,0,553,709,76,46
img1400,0,567,962,68,46
img1400,0,571,681,60,39
img1400,0,584,922,69,44
img1400,0,593,651,64,41
img1400,0,601,880,71,46
img1400,0,604,849,74,42
img1400,0,605,614,66,39
img1400,0,614,580,67,42
img1400,0,616,813,69,39
img1400,0,620,541,60,39
img1400,0,631,777,70,47
img1400,0,633,509,68,41
img1400,0,641,738,66,42
img1400,0,656,481,63,39
img1400,0,658,700,70,43
img1400,3,660,128,28,17
img1400,0,666,411,61,39
img1400,0,667,668,69,42
img1400,0,670,447,62,37
img1400,3,675,98,29,16
img1400,3,676,85,30,16
img1400,0,681,636,72,43
img1400,0,683,382,65,37
img1400,0,693,598,67,40
img1400,0,694,347,66,39
img1400,0,715,568,60,39
img1400,0,716,530,71,39
img1400,0,733,497,69,42
img1400,0,739,1010,72,51
img1400,0,744,430,66,41
img1400,0,757,977,68,46
img1400,0,764,401,56,36
img1400,0,768,938,70,44
img1400,0,769,367,70,41
img1400,0,781,331,68,38
img1400,0,782,902,75,46
img1400,0,790,862,69,46
img1400,0,794,822,70,43
img1400,0,810,787,67,38
img1400,0,828,1037,73,43
img1400,0,832,754,68,41
img1400,0,840,716,63,38
img1400,0,842,1004,71,46
img1400,0,844,683,70,41
img1400,1,861,145,81,60
img1400,0,864,962,74,47
img1400,0,864,651,69,42
img1400,0,885,581,64,40
img1400,0,889,542,70,44
img1400,0,910,514,60,38
img1400,0,918,482,65,40
img1400,0,935,446,64,38
img1400,0,943,413,66,42
img1400,0,1169,550,68,42
img1400,0,1190,444,67,40
img1400,0,1190,484,62,41
img1400,0,1289,474,59,36
img1400,2,1877,338,23,22
img1401,3,330,537,20,22
img1401,3,356,532,18,25
img1401,3,360,527,16,22
img1401,0,371,605,34,55
img1401,0,381,673,31,57
img1401,0,399,800,37,61
img1401,0,405,870,36,65
img1401,0,410,662,33,55
img1401,0,433,792,35,55
img1401,0,434,594,31,50
img1401,0,444,858,35,64
img1401,0,446,651,34,54
img1401,0,453,790,39,55
img1401,0,463,582,28,48
img1401,0,467,788,35,55
img1401,0,473,647,34,52
img1401,3,480,498,19,20
img1401,3,481,503,18,21
img1401,0,482,858,33,63
img1401,0,498,775,37,60
img1401,0,504,636,30,50
img1401,3,508,494,23,21
img1401,3,529,490,20,23
img1401,0,534,763,31,54
img1401,0,535,624,31,51
img1401,0,552,561,34,52
img1401,0,562,751,32,50
img1401,0,568,620,32,49
img1401,0,580,552,30,46
img1401,0,594,746,35,54
img1401,0,595,609,33,52
img1401,0,611,550,31,48
img1401,0,624,606,33,51
img1401,0,627,744,33,55
img1401,0,638,541,30,44
img1401,0,655,597,32,48
img1401,0,657,732,32,52
img1401,0,659,537,34,46
img1401,0,671,527,34,46
img1401,0,683,584,32,48
img1401,0,687,719,32,54
img1401,0,697,521,29,47
img1401,0,712,581,34,48
img1401,0,722,715,32,56
img1401,0,726,512,29,46
img1401,0,744,577,36,51
img1401,0,753,512,30,44
img1401,0,771,562,38,54
img1401,0,779,692,32,54
img1401,0,783,509,29,45
img1401,0,807,494,31,43
img1401,0,808,686,35,59
img1401,0,826,549,31,45
img1401,0,835,485,30,42
img1401,0,838,678,33,49
img1401,0,854,540,31,43
img1401,0,863,480,31,45
img1401,0,872,675,34,49
img1401,0,885,533,34,51
img1401,0,902,663,34,52
img1401,0,907,521,39,47
img1401,0,929,652,33,51
img1401,0,945,871,38,65
img1401,0,958,167,31,43
img1401,0,1004,857,38,60
img1401,3,1006,366,16,17
img1401,0,1032,841,44,61
img1401,3,1035,361,17,19
img1401,3,1037,355,20,20
img1401,0,1072,928,35,57
img1401,1,1077,483,40,66
img1401,0,1172,7,50,30
img1401,0,1277,183,49,26
img1401,0,1284,204,50,26
img1401,0,1298,220,47,25
img1401,0,1307,234,48,29
img1401,0,1384,197,33,41
img1401,0,1435,286,39,44
img1401,0,1493,382,39,49
img1401,0,1561,487,45,57
img1401,0,1598,535,50,58
img1401,0,1636,602,46,55
img1401,1,1701,441,45,44
img1402,3,735,221,12,26
img1402,2,735,221,12,26
img1402,0,811,213,33,40
img1402,0,830,253,29,43
img1402,0,847,300,32,43
img1402,0,860,340,33,43
img1402,0,876,438,36,47
img1403,0,1,864,59,53
img1403,0,114,647,130,59
img1403,0,114,782,128,58
img1403,0,119,854,131,63
img1403,0,585,133,118,52
img1403,0,585,745,124,60
img1403,0,586,247,126,54
img1403,0,587,306,122,54
img1403,0,589,676,121,57
img1403,0,593,0,113,24
img1403,0,595,188,111,55
img1403,0,600,479,132,54
img1403,0,604,610,121,56
img1403,0,608,421,118,54
img1403,0,611,26,113,50
img1403,0,611,546,114,56
img1403,0,612,78,112,52
img1403,0,882,5,112,57
img1403,0,883,109,115,53
img1403,0,886,166,113,54
img1403,0,890,220,115,54
img1403,0,891,464,123,59
img1403,0,894,278,117,56
img1403,0,894,403,117,59
img1403,0,894,339,110,53
img1403,0,898,64,107,51
img1403,0,918,723,129,56
img1403,0,926,582,120,54
img1403,0,938,785,128,62
img1403,0,939,649,107,52
img1403,0,1029,157,108,53
img1403,0,1033,209,114,55
img1403,0,1033,50,115,49
img1403,0,1036,265,116,56
img1403,0,1045,505,118,53
img1403,0,1050,100,95,54
img1403,0,1058,445,124,56
img1403,0,1067,388,119,54
img1403,0,1075,326,106,53
img1403,0,1081,701,126,57
img1403,0,1085,572,116,57
img1403,0,1087,635,117,55
img1403,3,1282,0,40,23
img1403,3,1282,25,44,31
img1404,0,512,670,100,156
img1404,3,543,595,39,49
img1404,0,631,247,66,90
img1404,0,651,178,57,76
img1404,0,666,105,54,64
img1404,3,685,82,37,22
img1404,3,694,69,35,20
img1404,3,985,159,23,37
img1405,0,942,966,29,71
img1405,0,945,816,24,56
img1405,0,951,663,27,50
img1405,0,960,308,22,46
img1405,0,964,211,21,42
img1405,0,966,127,20,38
img1405,0,966,16,24,34
img1405,0,967,43,23,40
img1405,0,969,0,22,16
img1405,0,1033,353,47,26
img1405,0,1039,888,77,32
img1405,0,1039,310,38,24
img1405,0,1041,620,50,28
img1405,0,1041,1026,73,40
img1405,0,1042,333,44,23
img1405,0,1044,791,63,32
img1405,0,1047,291,36,24
img1405,0,1064,990,57,32
img1405,0,1072,927,48,31
img1405,1,1358,110,20,56
img1405,3,1369,255,20,15
img1405,3,1398,256,18,14
img1405,3,1410,258,15,12
img1405,0,1498,133,29,39
img1405,0,1498,49,24,37
img1405,0,1519,132,30,36
img1405,0,1521,50,25,35
img1405,0,1540,171,28,41
img1405,0,1547,57,24,35
img1405,0,1548,133,27,36
img1405,0,1565,172,27,40
img1405,0,1570,57,23,34
img1405,0,1571,133,31,35
img1405,0,1588,172,29,40
img1405,0,1591,56,23,36
img1405,0,1612,130,33,35
img1405,0,1613,52,24,32
img1405,0,1614,169,27,38
img1405,0,1637,170,26,38
img1405,0,1639,129,31,35
img1405,0,1651,50,27,34
img1405,0,1662,173,26,38
img1405,0,1663,49,33,35
img1405,0,1664,130,30,33
img1405,0,1682,56,31,36
img1405,0,1687,172,27,39
img1405,0,1690,129,29,35
img1405,0,1692,48,34,36
img1405,0,1712,169,27,40
img1405,0,1715,129,27,36
img1405,0,1721,47,30,37
img1405,0,1739,127,26,37
img1405,0,1741,170,31,37
img1405,0,1747,49,28,36
img1405,0,1759,169,26,39
img1405,0,1762,128,26,36
img1405,0,1770,51,26,33
img1405,0,1787,170,27,39
img1405,0,1788,130,27,38
img1405,0,1794,48,27,35
img1405,0,1812,169,26,42
img1405,0,1812,129,29,37
img1405,0,1817,14,29,34
img1405,0,1819,47,25,35
img1405,0,1838,128,29,37
img1405,0,1841,49,23,35
img1405,0,1844,15,28,35
img1405,0,1864,14,30,36
img1405,0,1864,48,26,35
img1405,0,1866,128,36,37
img1405,0,1870,123,37,34
img1405,0,1876,167,31,41
img1405,0,1883,129,34,35
img1405,0,1887,48,26,35
img1405,0,1889,170,30,37
img1405,0,1897,163,23,34
img1406,0,0,807,155,109
img1406,0,76,720,219,102
img1406,0,868,438,57,77
img1406,2,1067,383,20,42
img1406,2,1083,384,17,44
img1407,0,44,62,33,40
img1407,3,125,57,19,21
img1407,3,266,52,17,18
img1407,0,300,55,34,43
img1407,0,334,53,32,43
img1407,0,374,88,42,29
img1407,0,394,58,30,34
img1407,0,420,52,28,33
img1407,1,531,530,61,152
img1407,3,555,298,17,16
img1407,0,573,75,40,29
img1407,1,589,621,156,53
img1407,1,593,578,163,61
img1407,2,611,336,16,22
img1407,1,651,492,134,62
img1407,3,666,380,21,15
img1407,3,685,381,29,14
img1407,3,1005,728,24,17
img1407,3,1006,733,24,17
img1408,0,2,428,56,87
img1408,0,370,403,219,81
img1408,0,672,388,204,86
img1408,0,1343,348,192,82
img1408,2,1895,256,25,71
img1409,3,723,593,26,22
img1409,0,864,1058,32,22
img1410,0,414,18,157,68
img1410,0,607,19,246,86
img1410,0,633,165,179,85
img1410,0,645,544,174,218
img1410,0,699,203,183,86
img1410,0,789,252,171,88
img1410,0,835,302,188,96
img1410,0,922,151,98,81
img1410,0,925,351,205,116
img1410,0,982,209,138,73
img1411,1,39,355,407,159
img1411,0,487,410,289,109
img1411,0,830,429,220,90
img1411,0,1121,429,266,92
img1411,0,1666,434,254,92
img1412,0,43,1009,137,67
img1412,0,48,872,134,62
img1412,0,409,66,108,56
img1412,0,421,8,113,56
img1412,0,439,0,103,13
img1412,0,527,978,129,65
img1412,0,533,915,125,59
img1412,0,535,838,125,60
img1412,0,535,518,126,53
img1412,0,539,334,120,52
img1412,0,547,702,136,57
img1412,0,551,451,131,53
img1412,0,554,107,121,54
img1412,0,557,165,118,54
img1412,0,557,639,122,58
img1412,0,559,54,113,50
img1412,0,560,393,112,52
img1412,0,562,773,109,55
img1412,0,564,6,107,52
img1412,0,566,222,115,52
img1412,0,568,274,113,54
img1412,0,838,42,114,51
img1412,0,840,95,115,53
img1412,0,840,0,109,42
img1412,0,843,376,119,55
img1412,0,844,205,116,54
img1412,0,844,318,114,55
img1412,0,846,149,112,53
img1412,0,856,620,124,57
img1412,0,856,435,122,52
img1412,0,857,689,124,59
img1412,0,860,495,119,56
img1412,0,861,557,111,59
img1412,0,864,263,109,53
img1412,0,867,968,127,61
img1412,0,878,815,120,57
img1412,0,887,1034,126,46
img1412,0,888,889,107,56
img1412,0,984,34,109,53
img1412,0,986,82,114,54
img1412,0,992,365,112,52
img1412,0,993,422,119,52
img1412,0,994,482,117,51
img1412,0,1011,735,120,53
img1412,0,1011,250,116,54
img1412,0,1012,673,126,53
img1412,0,1023,306,97,53
img1412,0,1026,612,124,56
img1412,0,1030,547,114,57
img1412,0,1034,946,128,57
img1412,0,1038,806,124,57
img1412,0,1044,873,115,57
img1412,3,1251,162,41,30
img1412,3,1252,134,41,27
img1412,3,1257,203,47,26
img1412,3,1259,233,46,27
img1413,3,2,659,29,36
img1413,1,133,367,98,100
img1413,0,307,659,72,75
img1413,0,330,550,72,75
img1413,0,342,687,67,77
img1413,0,376,567,69,78
img1413,0,377,719,70,77
img1413,0,407,603,66,72
img1413,0,430,722,65,77
img1413,0,444,631,68,74
img1413,0,455,761,70,81
img1413,0,478,792,74,83
img1413,0,513,660,70,81
img1413,0,513,395,65,72
img1413,0,516,823,68,83
img1413,0,550,422,62,77
img1413,0,553,688,71,81
img1413,0,557,832,77,84
img1413,0,582,440,62,74
img1413,0,591,452,66,83
img1413,0,591,716,64,76
img1413,0,599,859,71,86
img1413,0,616,474,58,65
img1413,0,619,744,68,81
img1413,0,636,888,70,80
img1413,0,646,490,71,79
img1413,0,651,146,69,64
img1413,0,661,771,72,83
img1413,0,669,936,62,74
img1413,0,683,521,68,75
img1413,0,691,163,69,62
img1413,0,697,800,73,83
img1413,0,701,956,72,89
img1413,0,724,67,54,55
img1413,0,733,826,70,79
img1413,0,752,566,69,77
img1413,0,757,201,68,71
img1413,0,766,858,70,80
img1413,0,786,598,68,79
img1413,0,808,883,70,82
img1413,0,821,1034,65,46
img1413,0,824,623,60,73
img1413,0,848,911,65,81
img1413,0,857,633,68,84
img1413,0,865,1059,64,21
img1413,0,883,937,71,87
img1413,0,898,680,68,81
img1413,0,920,959,70,88
img1413,0,930,694,67,76
img1413,0,936,965,72,94
img1413,0,959,716,74,81
img1413,0,962,991,70,84
img1413,0,1002,1008,72,72
img1413,0,1011,740,69,82
img1413,0,1050,769,64,81
img1413,0,1086,798,65,84
img1413,0,1104,667,67,77
img1413,0,1120,825,71,84
img1413,0,1140,709,68,79
img1413,0,1185,741,63,79
img1414,0,42,1013,139,64
img1414,0,47,873,134,64
img1414,0,409,70,109,55
img1414,0,419,13,115,50
img1414,0,436,0,107,15
img1414,0,527,982,127,64
img1414,0,530,918,127,59
img1414,0,535,520,127,55
img1414,0,535,842,124,60
img1414,0,538,340,119,47
img1414,0,548,706,135,54
img1414,0,551,460,129,55
img1414,0,555,111,119,51
img1414,0,556,643,123,57
img1414,0,557,775,119,56
img1414,0,557,168,117,51
img1414,0,559,56,113,49
img1414,0,560,396,112,50
img1414,0,564,8,108,53
img1414,0,564,225,118,51
img1414,0,567,278,114,52
img1414,0,569,0,104,12
img1414,0,838,45,114,52
img1414,0,839,0,109,43
img1414,0,841,99,114,53
img1414,0,841,379,122,54
img1414,0,842,438,122,54
img1414,0,842,320,117,55
img1414,0,844,206,117,54
img1414,0,845,150,113,54
img1414,0,856,691,125,60
img1414,0,857,630,119,58
img1414,0,860,498,120,59
img1414,0,860,562,113,55
img1414,0,864,264,109,54
img1414,0,866,971,127,59
img1414,0,879,818,119,56
img1414,0,887,1035,126,45
img1414,0,888,893,108,54
img1414,0,983,36,110,52
img1414,0,987,90,112,58
img1414,0,991,368,114,50
img1414,0,994,426,117,50
img1414,0,1008,489,122,56
img1414,0,1010,252,118,52
img1414,0,1012,676,125,53
img1414,0,1013,746,113,52
img1414,0,1022,309,97,50
img1414,0,1025,616,124,56
img1414,0,1030,551,115,53
img1414,0,1035,948,128,58
img1414,0,1038,808,123,58
img1414,0,1043,875,115,58
img1414,3,1250,165,45,31
img1414,3,1252,137,42,27
img1414,3,1257,233,47,32
img1414,3,1258,204,45,30
img1415,0,254,402,31,62
img1415,0,290,419,33,52
img1415,0,305,308,71,32
img1415,0,319,422,32,50
img1415,0,348,419,39,56
img1415,3,409,864,25,15
img1415,3,410,851,25,16
img1415,3,410,896,24,17
img1415,3,411,843,23,14
img1415,0,464,322,72,32
img1415,0,581,1067,65,13
img1415,1,601,867,81,39
img1415,0,633,331,67,33
img1415,0,792,343,65,32
img1415,0,869,344,64,32
img1415,0,946,349,61,31
img1415,0,962,1070,74,10
img1415,0,1038,351,62,31
img1415,2,1574,716,17,22
img1415,2,1575,712,16,20
img1415,0,1780,400,62,29
img1416,0,0,401,205,97
img1416,3,878,204,19,35
img1416,2,1068,271,19,40
img1417,0,176,599,37,20
img1417,0,200,608,32,22
img1417,0,220,612,29,21
img1417,0,224,617,27,21
img1417,0,249,625,23,18
img1417,0,249,543,29,16
img1417,0,361,593,26,18
img1417,0,374,596,31,17
img1417,1,594,572,73,58
img1417,0,653,329,24,10
img1417,0,658,576,23,23
img1417,1,661,543,26,30
img1417,0,680,564,26,20
img1417,0,707,154,21,8
img1417,0,718,570,23,19
img1417,0,718,150,17,8
img1417,0,732,147,18,8
img1417,0,753,617,32,22
img1417,0,785,131,17,10
img1417,0,789,271,17,10
img1418,0,437,483,309,94
img1418,2,732,424,34,78
img1418,2,750,424,31,77
img1418,3,1134,367,16,23
img1418,2,1500,402,18,29
img1418,2,1520,405,20,33
img1419,0,0,375,45,120
img1419,0,60,390,257,101
img1419,0,402,393,289,97
img1419,2,733,364,40,79
img1419,0,1018,399,291,92
img1419,0,1366,420,253,88
img1419,0,1671,414,239,93
img1419,2,1708,383,44,40
img1420,0,663,617,77,35
img1420,0,676,669,72,33
img1420,0,681,205,77,38
img1420,0,683,254,64,40
img1420,0,686,358,75,35
img1420,0,689,302,63,33
img1420,0,690,442,74,36
img1420,0,691,540,69,35
img1420,0,701,577,74,34
img1420,0,795,211,36,76
img1420,0,842,219,42,85
img1420,0,844,839,38,73
img1420,0,887,811,38,71
img1420,0,888,191,32,63
img1420,0,983,742,74,31
img1420,0,987,783,71,37
img1420,0,989,825,69,32
img1420,0,1002,630,40,66
img1420,0,1009,541,38,73
img1420,0,1081,271,75,36
img1420,0,1084,317,74,34
img1420,0,1106,499,74,36
img1420,0,1109,541,76,36
img1420,0,1112,587,77,35
img1420,0,1117,662,74,31
img1420,0,1120,781,72,36
img1420,0,1121,699,71,35
img1420,0,1131,739,74,34
img1420,0,1135,830,70,34
img1420,0,1140,874,70,35
img1420,0,1186,330,82,41
img1420,0,1196,372,74,38
img1420,0,1206,414,77,34
img1420,0,1210,498,70,34
img1420,0,1211,532,78,38
img1420,0,1219,687,75,38
img1420,0,1219,613,73,34
img1420,0,1221,646,72,37
img1420,0,1222,459,62,33
img1420,0,1231,729,76,37
img1420,0,1232,769,73,39
img1420,0,1235,815,71,36
img1420,0,1297,0,72,27
img1420,0,1327,128,62,35
img1420,0,1367,555,70,35
